Question	Actual Tokens	Predicted Tokens
When did position held of George Canning and end time?	George Canning <tok> position held <tok> <var> <dot> <var> <tok> position held <tok> <var> <dot> <var> <tok> end time <tok> <var>	George Canning <tok> position held <tok> <var> <dot> <var> <tok> position held <tok> <var> <dot> <var> <tok> end time <tok> <var>
Charles the Bald has how many noble titles?	Charles the Bald <tok> noble title <tok> <var>	Charles the Bald <tok> noble title <tok> <var>
TELL ME SPACE CENTER WHOSE NAME HAS THE WORD SPACE IT	<var> <tok> instance of <tok> space center <dot> <var> <tok> label <tok> <var>	<var> <tok> instance of <tok> space <dot> <var> <tok> label <tok> <var>
What is the native language of Champa	Champa <tok> official language <tok> <var> <dot> <var> <tok> follows <tok> <var>	<var> <tok> native language <tok> Champa
What is the order of Augustine of Canterbury, which has been founded in the Abbey of monte Cassino?	Augustine of Canterbury <tok> religious order <tok> <var> <dot> <var> <tok> location of formation <tok> Abbey of Monte Cassino	Augustine of Canterbury <tok> noble title <tok> <var> <dot> <var> <tok> founded by <tok> Abbey of monte Cassino
Who did Shirley Jackson marry in 1940?	Shirley Jackson <tok> spouse <tok> <var> <dot> <var> <tok> spouse <tok> <var> <dot> <var> <tok> start time <tok> <var>	Shirley Jackson <tok> spouse <tok> <var> <dot> <var> <tok> spouse <tok> <var> <dot> <var> <tok> start time <tok> <var>
WHat is the name of the Belgrade Airport ?	<var> <tok> place served by transport hub <tok> Belgrade <dot> <var> <tok> instance of <tok> airport	Belgrade Airport <tok> named after <tok> <var>
"Where is {town} of {Al Jawf Region}, which has {diplomatic relation} is {Sweden} ?"	Al-Jowf Province <tok> located in the administrative territorial entity <tok> <var> <dot> <var> <tok> diplomatic relation <tok> Sweden	Al Jawf Region <tok> located in the administrative territorial entity <tok> <var> <dot> <var> <tok> diplomatic relation <tok> Sweden
Does the BMW M20B20 have a torque equal to 160?	BMW M20B20 <tok> torque <tok> <var>	BMW M20B20 <tok> torque <tok> <var>
What city was New Orleans twinned with in 2012?	New Orleans <tok> twinned administrative body <tok> <var> <dot> <var> <tok> twinned administrative body <tok> <var> <dot> <var> <tok> start time <tok> <var>	New Orleans <tok> twinned administrative body <tok> <var> <dot> <var> <tok> twinned administrative body <tok> <var> <dot> <var> <tok> start time <tok> <var>
What is the musical based on the book The Count of Monte Cristo?	<var> <tok> based on <tok> The Count of Monte Cristo <dot> <var> <tok> instance of <tok> musical	The Count of Monte Cristo <tok> based on <tok> <var> <dot> <var> <tok> instance of <tok> musical
What award was Jean Umansky nominated for in Amelie?	Amélie <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> <var> <dot> <var> <tok> nominee <tok> Jean Umansky	Jean Umansky <tok> nominated for <tok> <var> <dot> <var> <tok> nominated for <tok> <var> <dot> <var> <tok> for work <tok> Amelie
"What is {forename} of {Walter Yeo}, which has {similar to} is {Wöltje} ?"	Walter Yeo <tok> given name <tok> <var> <dot> <var> <tok> said to be the same as <tok> Wöltje	Walter Yeo <tok> given name <tok> <var> <dot> <var> <tok> given name <tok> Wltje <dot> <var> <tok> different from <tok> <var>
Did Pope Paul VI work in both Rome and Munich?	Paul VI <tok> work location <tok> Rome <dot> Paul VI <tok> work location <tok> Munich	Pope Paul VI <tok> work location <tok> Rome <dot> Pope Paul VI <tok> work location <tok> Munich
What is the time-weighted average exposure limit for arsenic?	arsenic <tok> time-weighted average exposure limit <tok> <var>	arsenic <tok> time-weighted average exposure limit <tok> <var>
how many superpowers does wonder woman have?	Wonder Woman <tok> superhuman feature or ability <tok> <var>	Wonder Woman <tok> superpowers <tok> <var>
When did Glen Campbell receive a Grammy Hall of Fame award?	Glen Campbell <tok> award received <tok> <var> <dot> <var> <tok> award received <tok> Grammy Hall of Fame <dot> <var> <tok> point in time <tok> <var>	Glen Campbell <tok> award received <tok> <var> <dot> <var> <tok> award received <tok> Grammy Hall of Fame <dot> <var> <tok> point in time <tok> <var>
What is Aleksandar Šapić's second language and what is their gender?	Aleksandar Šapić <tok> languages spoken, written or signed <tok> <var> <dot> <var> <tok> has grammatical gender <tok> <var>	Aleksandar api <tok> languages spoken, written or signed <tok> <var> <dot> <var> <tok> sex or gender <tok> male
Which is the birth city of Johann Strauss II which is sized 1.61?	Johann Strauss II <tok> place of birth <tok> <var> <dot> <var> <tok> area <tok> <var>	Johann Strauss II <tok> place of birth <tok> <var> <dot> <var> <tok> population <tok> <var>
Who introduced the prize received of Semyon Budyonny?	Semyon Budyonny <tok> award received <tok> <var> <dot> <var> <tok> inception <tok> <var>	Semyon Budyonny <tok> award received <tok> <var> <dot> <var> <tok> winner <tok> <var>
What is the name of 1st series of Heinrich Himmler?	Heinrich Himmler <tok> given name <tok> <var> <dot> <var> <tok> given name <tok> <var> <dot> <var> <tok> series ordinal <tok> <var>	Heinrich Himmler <tok> part of the series <tok> <var> <dot> <var> <tok> part of the series <tok> <var> <dot> <var> <tok> label <tok> <var>
Who is Prince George of Cambridge's parents?	<var> <tok> child <tok> Prince George of Cambridge <dot> <var> <tok> instance of <tok> human	<var> <tok> child <tok> Prince George of Cambridge <dot> <var> <tok> instance of <tok> human
Is the temperature of cosmic microwave background radiation equal to 2.72548?	Cosmic microwave background <tok> temperature <tok> <var>	cosmic microwave background radiation <tok> temperature <tok> <var>
In French have a person in grammatical?	French <tok> has grammatical person <tok> <var>	<var> <tok> language of work or name <tok> French <dot> <var> <tok> instance of <tok> grammatical person
Which statement describes the Pythagorean theorem?	Pythagorean theorem <tok> statement describes <tok> <var>	<var> <tok> statement describes <tok> Pythagorean theorem
What is Andrey Korotayev's researcher's ID?	Andrey Korotayev <tok> ResearcherID <tok> <var>	Andrey Korotayev <tok> researcher ID <tok> <var>
Which euroleague.net ID belongs to Arvydas Sabonis?	Arvydas Sabonis <tok> euroleague.net ID <tok> <var>	Arvydas Sabonis <tok> Euroleague.net ID <tok> <var>
Which is Städel Museum artist ID for Käthe Kollwitz?	Käthe Kollwitz <tok> Städel Museum artist ID <tok> <var>	Kthe Kollwitz <tok> Stdel Museum artist ID <tok> <var>
Name the collective pseudonym that refers to the Coen brothers.	<var> <tok> said to be the same as <tok> Coen brothers <dot> <var> <tok> instance of <tok> collective pseudonym	<var> <tok> pseudonym <tok> Coen brothers <dot> <var> <tok> instance of <tok> collective
What job did Franz von Papen replace Herman Goring?	Hermann Göring <tok> position held <tok> <var> <dot> <var> <tok> position held <tok> <var> <dot> <var> <tok> replaces <tok> Franz von Papen	Franz von Papen <tok> position held <tok> <var> <dot> <var> <tok> position held <tok> <var> <dot> <var> <tok> replaces <tok> Herman Goring
What is Deutsche Olympiamannschaft athlete ID for Ralf Schumann ?	Ralf Schumann <tok> team Deutschland ID <tok> <var>	Ralf Schumann <tok> Deutsche Olympiamannschaft athlete ID <tok> <var>
How many forewords did John Lasseter author?	<var> <tok> author of foreword <tok> John Lasseter	<var> <tok> author <tok> John Lasseter
Is the developer of academic discipline, Petr Vopěnka?	Petr Vopěnka <tok> field of work <tok> <var> <dot> <var> <tok> discoverer or inventor <tok> <var>	Petr Vopnka <tok> developer of academic discipline <tok> <var>
Which public office is John Jay part of?	John Jay <tok> position held <tok> <var> <dot> <var> <tok> instance of <tok> public office	John Jay <tok> position held <tok> <var> <dot> <var> <tok> instance of <tok> public office
Who was the head of government in Texas in 2015-1-20?	Texas <tok> head of government <tok> <var> <dot> <var> <tok> head of government <tok> <var> <dot> <var> <tok> end time <tok> <var>	Texas <tok> head of government <tok> <var> <dot> <var> <tok> head of government <tok> <var> <dot> <var> <tok> start time <tok> <var>
Which is the parabolic reflector operated by University of Toronto?	<var> <tok> operator <tok> University of Toronto <dot> <var> <tok> instance of <tok> parabolic reflector	<var> <tok> operator <tok> University of Toronto <dot> <var> <tok> instance of <tok> parabolic reflector
Is 13413 Bob Peterson inventor find the item operator?	13413 Bobpeterson <tok> discoverer or inventor <tok> <var> <dot> <var> <tok> operator <tok> <var>	13413 Bob Peterson <tok> discoverer or inventor <tok> <var>
Which is the oxidation state for phosphorus?	phosphorus <tok> oxidation state <tok> <var>	phosphorus <tok> oxidation state <tok> <var>
When did Bruges die in Flanders County?	Bruges <tok> located in the administrative territorial entity <tok> <var> <dot> <var> <tok> located in the administrative territorial entity <tok> County of Flanders <dot> <var> <tok> end time <tok> <var>	Bruges <tok> place of death <tok> <var> <dot> <var> <tok> place of death <tok> Flanders County <dot> <var> <tok> start time <tok> <var>
What are the dynasty which start with the letter paduspanids	<var> <tok> instance of <tok> dynasty <dot> <var> <tok> label <tok> <var>	<var> <tok> instance of <tok> dynasty <dot> <var> <tok> label <tok> <var>
Which is the exploitation visa number of Grease?	Grease <tok> exploitation visa number <tok> <var>	Grease <tok> exploitation visa number <tok> <var>
In which serial ordinal was Eudoxia Lopukhina was spouse of Peter the Great?	Peter the Great <tok> spouse <tok> <var> <dot> <var> <tok> spouse <tok> Eudoxia Lopukhina <dot> <var> <tok> series ordinal <tok> <var>	Peter the Great <tok> spouse <tok> <var> <dot> <var> <tok> spouse <tok> Eudoxia Lopukhina <dot> <var> <tok> serial ordinal <tok> <var>
who is the art museum for residence of rembrandt?	Rembrandt <tok> residence <tok> <var> <dot> <var> <tok> instance of <tok> art museum	Rembrandt <tok> residence <tok> <var> <dot> <var> <tok> instance of <tok> art museum
